constant,rnd,Virtual Test,First Lower,first,"Top-Level, Domain",generated
Foo,cccccccccc,Replaced Value,t-as,T-AS,567,____5++++++IRAQ0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,c-ol,C-OL,345,____3++++++INDO0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-my,J-MY,234,____2++++++ANTA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,h-en,H-EN,Test,____T++++++NICA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-my,J-MY,"[],;""'",____[++++++SOUT0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,p-ia,P-IA,123,____1++++++VANU0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-ne,J-NE,Test,____T++++++PERU0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,e-yn,E-YN,234,____2++++++PERU0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,s-ah,S-AH,123,____1++++++IREL0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,b-by,B-BY,234,____2++++++RWAN0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,r-ll,R-LL,567,____5++++++UZBE0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,n-le,N-LE,123,____1++++++NEPA0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,s-wn,S-WN,789,____7++++++ZAMB0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,j-ce,J-CE,T,____T++++++ISLE0000FFFFFFXXXXXXXXXXTest Value
Foo,cccccccccc,Replaced Value,a-my,A-MY,!!!,____!++++++CROA0000FFFFFFXXXXXXXXXXTest Value
